Id,Sales
8656,5438
8657,2980
8658,5913
8659,5464
8660,5695
8661,8617
8662,7318
8663,5215
8664,3332
8665,8216
8666,13301
8667,5181
8668,2997
8669,6445
8670,6291
8671,6445
8672,10887
8673,2213
8674,7678
8675,4521
8676,6171
8677,7841
8678,2553
8679,4242
8680,5186
8681,7905
8682,7546
8683,4481
8684,4899
8685,7016
8686,6218
8687,4923
8688,6121
8689,4664
8690,6145
8691,4670
8692,3182
8693,5547
8694,6805
8695,6461
8696,6990
8697,8004
8698,3841
8699,7775
8700,3405
8701,3513
8702,7628
8703,6556
8704,6886
8705,10948
8706,6948
8707,5119
8708,7341
8709,7288
8710,5188
8711,2881
8712,5367
8713,5065
8714,4809
8715,3029
8716,5947
8717,6861
8718,6912
8719,5734
8720,3104
8721,6510
8722,7115
8723,3513
8724,5968
8725,4023
8726,5763
8727,3597
8728,4116
8729,4943
8730,7324
8731,6591
8732,7264
8733,14706
8734,3715
8735,5092
8736,10379
8737,5581
8738,7849
8739,6084
8740,5496
8741,6579
8742,5185
8743,5562
8744,7852
8745,5355
8746,2987
8747,3416
8748,7723
8749,9756
8750,6164
8751,5893
8752,4467
8753,2048
8754,2009
8755,3731
8756,5628
8757,6979
8758,5352
8759,5890
8760,7437
8761,7991
8762,7479
8763,4907
8764,8157
8765,9212
8766,3854
8767,5267
8768,5583
8769,6281
8770,3193
8771,5110
8772,4367
8773,8756
8774,6006
8775,7104
8776,7370
8777,5027
8778,7998
8779,16460
8780,8778
8781,3514
8782,3359
8783,6049
8784,7023
8785,4829
8786,10023
8787,17423
8788,5282
8789,2837
8790,10377
8791,3527
8792,4863
8793,3423
8794,5773
8795,4789
8796,6982
8797,5399
8798,5314
8799,9567
8800,5742
8801,5981
8802,7579
8803,5446
8804,6484
8805,8940
8806,5195
8807,5776
8808,4423
8809,3614
8810,6036
8811,4822
8812,5031
8813,7857
8814,9192
8815,7849
8816,4419
8817,3981
8818,4374
8819,4975
8820,6582
8821,2875
8822,6534
8823,5250
8824,7699
8825,5896
8826,4394
8827,3340
8828,2503
8829,8575
8830,6350
8831,5548
8832,11766
8833,7521
8834,4027
8835,5744
8836,2424
8837,4487
8838,3915
8839,3679
8840,8586
8841,4741
8842,8434
8843,10858
8844,5979
8845,5797
8846,4626
8847,4781
8848,4629
8849,10453
8850,5953
8851,7207
8852,3275
8853,5432
8854,5400
8855,8617
8856,6585
8857,5180
8858,6505
8859,4990
8860,7787
8861,6445
8862,7322
8863,9051
8864,7059
8865,8370
8866,3482
8867,5809
8868,5060
8869,9306
8870,7032
8871,7616
8872,6284
8873,7514
8874,5077
8875,6330
8876,5649
8877,3392
8878,11866
8879,16066
8880,7196
8881,6524
8882,7336
8883,8178
8884,7472
8885,2613
8886,4508
8887,5310
8888,8403
8889,2918
8890,3993
8891,4893
8892,5244
8893,4726
8894,3209
8895,2944
8896,7898
8897,4092
8898,4742
8899,5315
8900,5061
8901,9007
8902,12013
8903,4946
8904,7681
8905,5038
8906,10121
8907,4941
8908,2910
8909,4818
8910,11310
8911,4814
8912,6622
8913,1957
8914,3647
8915,6488
8916,6184
8917,5376
8918,9000
8919,8646
8920,7451
8921,4161
8922,11350
8923,1903
8924,3643
8925,6721
8926,4937
8927,11374
8928,2532
8929,5163
8930,5741
8931,7692
8932,9517
8933,4873
8934,2813
8935,8083
8936,10020
8937,4449
8938,5238
8939,9910
8940,6129
8941,5009
8942,3704
8943,7454
8944,4567
8945,12720
8946,7690
8947,13411
8948,7325
8949,4533
8950,2159
8951,6288
8952,5964
8953,5120
8954,8862
8955,5427
8956,2769
8957,6926
8958,3772
8959,8392
8960,6972
8961,7404
8962,7894
8963,4892
8964,6756
8965,7748
8966,5468
8967,6674
8968,4017
8969,8812
8970,5995
8971,3401
8972,4956
8973,8395
8974,6165
8975,4015
8976,4958
8977,5578
8978,5580
8979,4740
8980,9397
8981,4093
8982,3647
8983,5851
8984,5278
8985,3224
8986,4877
8987,8767
8988,7242
8989,10407
8990,9018
8991,7500
8992,6417
8993,4338
8994,10210
8995,8255
8996,7126
8997,5604
8998,5273
8999,4864
9000,2360
9001,12284
9002,7133
9003,5648
9004,5199
9005,1356
9006,8042
9007,5866
9008,5158
9009,3780
9010,6112
9011,4930
9012,4216
9013,9209
9014,4529
9015,4733
9016,3626
9017,2732
9018,4881
9019,13315
9020,4429
9021,6026
9022,4963
9023,3550
9024,3188
9025,5654
9026,2619
9027,10157
9028,6316
9029,2688
9030,8101
9031,2466
9032,3796
9033,9856
9034,7657
9035,8397
9036,2415
9037,4650
9038,4713
9039,3897
9040,14278
9041,11853
9042,5006
9043,3061
9044,5841
9045,4691
9046,2716
9047,7325
9048,4793
9049,5518
9050,6843
9051,4797
9052,4950
9053,5782
9054,6719
9055,6928
9056,2641
9057,5472
9058,7066
9059,7804
9060,5660
9061,7223
9062,2226
9063,9470
9064,5109
9065,4394
9066,4422
9067,4373
9068,6930
9069,3634
9070,5968
9071,4864
9072,7392
9073,7980
9074,4977
9075,8282
9076,6167
9077,2273
9078,11121
9079,3305
9080,3029
9081,6127
9082,10061
9083,8742
9084,4283
9085,4512
9086,6390
9087,6259
9088,4280
9089,8223
9090,3220
9091,4634
9092,4009
9093,3732
9094,2921
9095,8509
9096,6141
9097,7079
9098,4839
9099,8607
9100,7988
9101,4625
9102,5615
9103,5783
9104,7137
9105,5016
9106,1920
9107,6365
9108,6649
9109,5662
9110,5267
9111,3020
9112,10127
9113,2844
9114,8229
9115,5322
9116,4255
9117,8214
9118,3947
9119,4330
9120,9330
9121,2669
9122,6718
9123,9533
9124,6479
9125,2287
9126,4970
9127,3402
9128,2355
9129,5403
9130,6025
9131,5243
9132,4082
9133,5316
9134,4679
9135,8899
9136,5163
9137,5845
9138,4422
9139,5812
9140,5317
9141,6022
9142,7948
9143,7212
9144,7548
9145,5895
9146,5108
9147,2627
9148,5539
9149,8510
9150,6657
9151,6133
9152,14302
9153,3092
9154,4357
9155,3607
9156,7817
9157,10053
9158,7826
9159,7412
9160,7654
9161,7790
9162,6501
9163,4997
9164,2016
9165,4759
9166,3150
9167,3180
9168,6895
9169,17118
9170,4941
9171,3345
9172,4560
9173,4501
9174,5592
9175,2184
9176,6855
9177,6680
9178,3231
9179,11279
9180,10847
9181,3223
9182,5538
9183,4648
9184,4145
9185,3923
9186,8486
9187,3671
9188,4429
9189,4560
9190,5023
9191,4853
9192,6949
9193,3475
9194,7956
9195,6694
9196,4830
9197,4058
9198,4125
9199,4819
9200,4996
9201,9361
9202,4444
9203,3967
9204,6134
9205,6057
9206,5629
9207,4685
9208,5655
9209,10276
9210,7259
9211,5990
9212,3786
9213,4981
9214,6396
9215,3458
9216,5045
9217,4936
9218,11055
9219,6935
9220,4221
9221,5532
9222,5056
9223,6351
9224,5244
9225,8688
9226,6468
9227,4808
9228,4988
9229,2216
9230,3785
9231,21235
9232,2064
9233,4949
9234,5909
9235,7284
9236,5054
9237,8002
9238,5291
9239,5661
9240,3676
9241,7377
9242,4362
9243,6185
9244,9829
9245,4391
9246,8204
9247,6466
9248,3366
9249,6275
9250,6147
9251,2772
9252,8046
9253,6776
9254,5104
9255,9909
9256,7605
9257,6390
9258,5004
9259,3696
9260,4957
9261,3381
9262,5738
9263,2552
9264,5583
9265,2683
9266,6287
9267,4967
9268,4361
9269,5260
9270,8528
9271,6045
9272,6721
9273,5243
9274,5973
9275,8706
9276,6724
9277,3739
9278,5300
9279,4979
9280,3946
9281,12934
9282,5659
9283,5445
9284,8796
9285,6829
9286,1866
9287,13694
9288,8167
9289,6154
9290,6825
9291,6695
9292,8216
9293,5153
9294,4372
9295,3415
9296,5894
9297,7389
9298,2786
9299,8466
9300,6769
9301,4608
9302,7202
9303,4560
9304,7300
9305,2966
9306,4745
9307,4641
9308,3684
9309,5842
9310,7575
9311,8141
9312,6388
9313,4259
9314,5783
9315,6441
9316,7043
9317,3134
9318,2872
9319,8400
9320,6608
9321,3908
9322,6679
9323,6972
9324,5380
9325,5037
9326,1261
9327,6302
9328,5414
9329,4868
9330,8769
9331,6321
9332,3682
9333,5302
9334,3370
9335,1142
9336,5580
9337,10092
9338,5922
9339,4755
9340,3020
9341,4864
9342,7464
9343,5345
9344,8342
9345,4532
9346,4726
9347,3653
9348,6581
9349,3089
9350,2768
9351,4379
9352,3731
9353,6930
9354,4770
9355,4819
9356,5245
9357,7191
9358,4822
9359,3425
9360,9862
9361,6074
9362,6075
9363,1921
9364,4149
9365,5267
9366,4057
9367,8106
9368,9046
9369,6456
9370,6011
9371,5988
9372,7094
9373,9977
9374,3371
9375,4344
9376,5135
9377,5695
9378,5888
9379,8004
9380,6691
9381,5982
9382,2814
9383,5945
9384,6154
9385,3591
9386,6199
9387,3076
9388,6763
9389,5663
9390,5039
9391,5387
9392,3966
9393,5088
9394,6508
9395,5063
9396,8054
9397,5273
9398,8684
9399,5332
9400,3420
9401,8011
9402,2787
9403,8420
9404,5831
9405,4466
9406,6674
9407,4473
9408,4224
9409,6728
9410,2903
9411,2511
9412,5523
9413,5929
9414,10795
9415,5745
9416,5417
9417,3965
9418,5918
9419,3083
9420,10181
9421,7210
9422,13556
9423,5643
9424,5545
9425,8132
9426,7655
9427,3002
9428,8665
9429,7116
9430,5880
9431,6085
9432,4201
9433,3104
9434,5299
9435,3645
9436,2889
9437,6913
9438,5626
9439,22039
9440,7165
9441,4703
9442,7826
9443,10133
9444,6497
9445,7741
9446,5628
9447,8049
9448,8381
9449,7671
9450,5893
9451,7687
9452,7930
9453,7649
9454,8229
9455,6522
9456,5315
9457,6111
9458,10586
9459,11179
9460,10147
9461,8287
9462,4131
9463,6493
9464,5699
9465,8498
9466,13089
9467,10752
9468,6567
9469,5009
9470,4856
9471,6002
9472,11631
9473,7550
9474,5845
9475,5520
9476,8107
9477,4020
9478,7866
9479,5095
9480,8083
9481,7333
9482,6311
9483,8214
9484,7643
9485,5179
9486,7062
9487,7877
9488,12932
9489,6242
9490,8235
9491,8739
9492,10124
9493,6500
9494,11485
9495,5076
9496,4983
9497,6333
9498,6336
9499,10547
9500,8422
9501,5834
9502,7630
9503,7621
9504,10966
9505,4231
9506,13628
9507,5039
9508,6442
9509,8841
9510,5448
9511,7117
9512,7506
9513,8041
9514,6017
9515,5679
9516,8221
9517,9032
9518,8140
9519,5007
9520,7349
9521,12936
9522,7145
9523,4874
9524,7806
9525,6170
9526,6930
9527,7981
9528,4360
9529,8705
9530,6361
9531,7357
9532,8086
9533,4949
9534,6045
9535,5571
9536,8220
9537,9529
9538,5345
9539,5459
9540,7495
9541,6314
9542,6346
9543,9191
9544,7872
9545,8001
9546,6096
9547,4696
9548,7094
9549,8260
9550,8826
9551,8489
9552,8755
9553,6100
9554,9534
9555,5901
9556,7941
9557,9894
9558,7399
9559,10657
9560,9172
9561,8066
9562,6461
9563,7636
9564,8472
9565,7439
9566,4580
9567,5885
9568,8092
9569,6341
9570,5389
9571,9115
9572,7756
9573,6172
9574,7056
9575,5647
9576,7730
9577,7591
9578,7854
9579,6220
9580,5793
9581,7276
9582,4299
9583,7048
9584,5517
9585,9116
9586,7553
9587,7370
9588,14359
9589,4880
9590,5436
9591,11890
9592,7679
9593,9050
9594,8011
9595,6167
9596,6290
9597,6127
9598,7694
9599,11263
9600,6825
9601,3850
9602,5097
9603,8979
9604,10727
9605,7581
9606,7607
9607,5033
9608,5041
9609,3287
9610,5196
9611,6707
9612,7593
9613,6663
9614,6959
9615,8539
9616,10049
9617,8542
9618,5163
9619,9832
9620,11840
9621,6571
9622,7972
9623,5575
9624,7275
9625,4959
9626,7274
9627,5993
9628,9752
9629,7733
9630,9267
9631,8269
9632,6120
9633,9033
9634,18874
9635,11027
9636,5548
9637,3725
9638,6694
9639,9713
9640,6445
9641,11597
9642,20502
9643,4541
9644,5123
9645,8876
9646,5336
9647,9576
9648,7359
9649,7832
9650,5506
9651,7006
9652,7732
9653,7908
9654,10533
9655,6819
9656,6504
9657,8121
9658,5739
9659,5408
9660,8751
9661,6268
9662,6111
9663,7706
9664,6063
9665,6179
9666,7628
9667,7134
9668,10462
9669,7269
9670,8153
9671,6331
9672,4703
9673,6790
9674,7504
9675,5932
9676,5112
9677,10444
9678,7717
9679,10448
9680,7340
9681,6083
9682,5736
9683,5267
9684,11483
9685,6154
9686,8600
9687,15822
9688,8003
9689,6798
9690,6168
9691,4969
9692,8110
9693,4957
9694,6108
9695,10809
9696,5876
9697,15378
9698,14844
9699,5632
9700,7364
9701,5715
9702,7919
9703,6132
9704,12141
9705,7880
9706,9058
9707,5429
9708,7963
9709,5537
9710,9577
9711,7553
9712,6579
9713,7350
9714,6413
9715,9431
9716,9986
9717,6478
9718,11262
9719,7527
9720,9001
9721,5999
9722,5847
9723,5866
9724,11311
9725,7494
9726,8404
9727,7112
9728,9097
9729,4829
9730,8519
9731,6903
9732,4523
9733,15797
9734,17703
9735,7566
9736,8796
9737,10038
9738,11166
9739,12024
9740,6104
9741,7851
9742,6278
9743,9545
9744,4754
9745,6128
9746,6380
9747,6071
9748,8509
9749,5596
9750,5329
9751,8259
9752,4793
9753,5149
9754,6436
9755,7737
9756,10417
9757,10371
9758,7557
9759,7061
9760,6576
9761,11439
9762,8475
9763,6457
9764,4924
9765,10579
9766,4812
9767,7544
9768,3517
9769,5249
9770,8265
9771,6541
9772,5819
9773,9443
9774,10097
9775,11848
9776,6689
9777,10960
9778,3336
9779,5592
9780,6878
9781,5444
9782,9217
9783,5692
9784,5576
9785,8982
9786,10911
9787,8439
9788,5939
9789,5802
9790,9266
9791,7803
9792,6387
9793,5805
9794,7604
9795,10222
9796,5161
9797,6533
9798,8294
9799,9456
9800,13401
9801,5939
9802,15012
9803,7413
9804,5701
9805,3786
9806,7105
9807,6468
9808,6011
9809,8890
9810,5636
9811,4795
9812,7737
9813,4295
9814,8460
9815,7763
9816,8237
9817,9522
9818,5929
9819,10378
9820,7653
9821,6315
9822,6380
9823,5561
9824,11934
9825,6609
9826,4780
9827,7962
9828,9080
9829,7789
9830,6915
9831,9403
9832,5819
9833,6701
9834,6167
9835,10134
9836,6454
9837,6512
9838,6337
9839,5647
9840,4713
9841,6229
9842,9971
9843,9050
9844,11831
9845,12263
9846,9248
9847,6181
9848,5084
9849,11739
9850,10126
9851,8638
9852,9013
9853,9706
9854,6225
9855,4042
9856,12490
9857,7295
9858,7023
9859,6412
9860,3363
9861,11886
9862,6046
9863,5271
9864,5278
9865,6141
9866,7054
9867,8416
9868,6899
9869,5217
9870,5568
9871,4573
9872,3423
9873,7612
9874,17542
9875,5266
9876,6172
9877,7214
9878,6173
9879,5765
9880,5872
9881,4415
9882,8132
9883,7340
9884,4876
9885,9846
9886,6393
9887,5380
9888,9902
9889,8716
9890,9869
9891,5716
9892,7208
9893,4869
9894,5583
9895,16185
9896,10740
9897,7025
9898,6123
9899,5835
9900,6612
9901,4938
9902,10059
9903,5399
9904,5965
9905,7723
9906,5659
9907,7167
9908,6961
9909,8056
9910,7097
9911,4754
9912,6066
9913,7432
9914,9712
9915,9377
9916,7695
9917,4917
9918,8343
9919,6433
9920,5037
9921,7547
9922,7021
9923,7123
9924,6407
9925,6329
9926,7388
9927,6081
9928,7381
9929,7434
9930,6819
9931,9455
9932,6572
9933,5197
9934,13592
9935,6482
9936,3888
9937,8628
9938,10934
9939,11223
9940,5160
9941,6805
9942,6850
9943,7775
9944,6590
9945,8951
9946,3524
9947,6509
9948,6793
9949,5833
9950,5862
9951,7703
9952,9064
9953,6460
9954,8668
9955,8089
9956,9004
9957,5988
9958,7309
9959,6923
9960,7625
9961,10186
9962,4857
9963,8688
9964,8278
9965,7626
9966,4987
9967,4622
9968,8131
9969,6388
9970,9690
9971,7037
9972,5975
9973,9496
9974,6612
9975,7122
9976,8460
9977,6731
9978,9037
9979,12317
9980,8853
9981,4886
9982,6260
9983,5236
9984,3325
9985,9161
9986,6573
9987,9616
9988,5446
9989,6801
9990,6907
9991,10006
9992,5744
9993,5914
9994,6217
9995,8402
9996,5694
9997,7684
9998,8572
9999,8653
10000,8133
10001,7685
10002,6436
10003,5053
10004,5969
10005,11911
10006,10340
10007,7680
10008,17080
10009,6889
10010,5492
10011,6286
10012,9558
10013,10812
10014,7381
10015,8256
10016,8514
10017,7554
10018,7533
10019,6564
10020,5597
10021,6069
10022,4850
10023,5807
10024,9749
10025,17673
10026,6930
10027,5232
10028,7434
10029,5182
10030,6666
10031,4654
10032,9403
10033,6593
10034,7135
10035,13596
10036,12426
10037,6193
10038,7473
10039,4154
10040,5268
10041,5686
10042,9017
10043,5140
10044,6050
10045,6149
10046,6197
10047,8930
10048,7819
10049,3800
10050,8039
10051,8451
10052,8244
10053,4431
10054,5483
10055,8064
10056,5641
10057,9752
10058,5072
10059,6061
10060,7708
10061,6976
10062,5361
10063,6906
10064,7105
10065,9999
10066,11420
10067,6047
10068,4102
10069,5778
10070,7578
10071,5102
10072,6735
10073,6720
10074,12653
10075,8248
10076,6733
10077,7923
10078,5923
10079,9364
10080,6254
10081,13532
10082,7319
10083,5954
10084,5473
10085,4974
10086,7256
10087,25102
10088,4814
10089,5561
10090,10921
10091,6957
10092,6643
10093,8109
10094,7219
10095,5823
10096,4973
10097,9575
10098,6383
10099,7513
10100,8120
10101,4926
10102,7849
10103,6814
10104,4365
10105,8964
10106,9925
10107,5022
10108,8183
10109,7705
10110,5113
10111,10693
10112,6953
10113,9073
10114,4876
10115,5260
10116,6410
10117,4168
10118,7890
10119,4231
10120,6654
10121,5089
10122,6165
10123,6283
10124,7756
10125,7188
10126,9406
10127,6690
10128,7966
10129,6728
10130,8652
10131,9584
10132,7138
10133,3583
10134,6453
10135,7445
10136,4458
10137,12396
10138,6359
10139,7063
10140,11305
10141,6854
10142,4682
10143,12426
10144,10063
10145,5880
10146,9177
10147,9912
10148,7247
10149,5930
10150,7740
10151,6069
10152,6488
10153,7849
10154,5282
10155,8550
10156,7481
10157,6934
10158,8638
10159,6446
10160,6803
10161,4829
10162,7814
10163,7727
10164,6874
10165,6617
10166,7732
10167,9794
10168,6433
10169,5640
10170,7183
10171,6947
10172,7176
10173,4803
10174,4690
10175,8388
10176,7523
10177,6101
10178,8826
10179,7029
10180,7051
10181,6138
10182,3049
10183,7375
10184,7567
10185,7543
10186,10113
10187,8792
10188,4900
10189,8353
10190,4468
10191,3180
10192,7426
10193,12573
10194,8406
10195,7547
10196,5704
10197,7193
10198,10189
10199,6881
10200,8657
10201,6401
10202,5156
10203,5513
10204,6078
10205,6220
10206,5515
10207,5487
10208,4835
10209,7664
10210,7793
10211,6003
10212,6673
10213,7303
10214,5675
10215,4811
10216,9055
10217,8592
10218,6437
10219,4328
10220,12368
10221,7287
10222,5994
10223,9769
10224,8804
10225,7812
10226,6398
10227,7356
10228,10495
10229,14481
10230,5387
10231,5387
10232,5925
10233,7239
10234,6486
10235,8952
10236,9339
10237,6348
10238,4616
10239,5873
10240,9309
10241,5668
10242,7622
10243,4356
10244,7979
10245,7917
10246,7823
10247,8826
10248,6801
10249,5358
10250,6673
10251,8304
10252,8865
10253,7953
10254,8079
10255,7146
10256,4774
10257,9956
10258,5432
10259,11057
10260,6506
10261,4974
10262,6970
10263,6529
10264,7543
10265,8989
10266,4558
10267,5281
10268,8121
10269,9212
10270,11675
10271,6141
10272,6337
10273,7279
10274,6956
10275,5978
10276,11557
10277,8896
10278,13079
10279,5763
10280,6552
10281,10722
10282,9062
10283,5945
10284,11234
10285,8069
10286,5529
10287,6092
10288,5699
10289,5350
10290,6672
10291,5215
10292,5457
10293,10222
10294,6750
10295,23761
10296,8322
10297,5006
10298,8297
10299,10698
10300,7333
10301,7781
10302,6014
10303,8442
10304,8491
10305,8335
10306,6142
10307,7237
10308,8050
10309,7536
10310,8246
10311,5972
10312,5216
10313,5856
10314,10899
10315,11693
10316,10638
10317,8240
10318,4478
10319,6483
10320,5397
10321,8971
10322,12258
10323,10405
10324,6759
10325,5500
10326,4901
10327,6069
10328,11115
10329,7777
10330,6074
10331,5589
10332,7886
10333,4071
10334,8462
10335,4429
10336,7607
10337,8274
10338,6319
10339,8201
10340,6891
10341,5321
10342,7319
10343,8467
10344,13007
10345,6430
10346,8523
10347,8393
10348,10544
10349,6847
10350,10618
10351,4989
10352,5074
10353,6794
10354,6559
10355,9816
10356,8525
10357,5657
10358,7756
10359,7752
10360,11303
10361,4149
10362,15374
10363,5917
10364,6582
10365,9316
10366,5939
10367,7575
10368,6991
10369,8600
10370,5993
10371,5626
10372,8357
10373,8780
10374,8663
10375,5014
10376,7680
10377,12663
10378,7274
10379,5079
10380,7577
10381,6555
10382,6856
10383,8032
10384,4366
10385,9345
10386,6841
10387,7621
10388,8108
10389,5328
10390,6318
10391,5763
10392,8310
10393,9788
10394,5349
10395,5512
10396,6867
10397,6573
10398,6102
10399,9696
10400,6943
10401,8331
10402,5822
10403,5143
10404,7109
10405,7941
10406,9113
10407,8529
10408,8865
10409,6005
10410,9516
10411,6475
10412,8380
10413,9386
10414,6870
10415,10875
10416,8503
10417,8441
10418,6552
10419,7834
10420,8724
10421,7042
10422,4384
10423,6109
10424,8376
10425,7169
10426,5559
10427,9463
10428,7182
10429,6571
10430,7189
10431,5869
10432,8127
10433,7971
10434,7213
10435,6216
10436,6443
10437,7142
10438,4371
10439,7090
10440,5562
10441,9481
10442,7807
10443,7433
10444,12910
10445,5500
10446,5417
10447,11878
10448,7458
10449,8713
10450,8490
10451,6047
10452,6702
10453,6049
10454,8291
10455,12711
10456,6941
10457,3938
10458,5457
10459,8826
10460,9969
10461,7717
10462,7354
10463,6747
10464,5423
10465,3358
10466,5617
10467,7104
10468,7365
10469,7453
10470,7306
10471,8706
10472,9707
10473,8852
10474,5307
10475,9967
10476,12126
10477,6873
10478,8361
10479,5874
10480,7059
10481,4371
10482,7426
10483,5798
10484,9942
10485,7742
10486,9551
10487,8795
10488,6122
10489,9264
10490,21135
10491,11916
10492,5560
10493,3189
10494,7072
10495,10540
10496,6277
10497,12318
10498,20555
10499,4557
10500,5397
10501,9635
10502,5813
10503,10405
10504,7036
10505,8384
10506,5545
10507,7297
10508,7042
10509,7904
10510,9038
10511,6308
10512,6676
10513,8490
10514,5881
10515,5124
10516,8638
10517,6067
10518,6411
10519,8071
10520,5947
10521,6227
10522,8361
10523,7880
10524,9155
10525,8887
10526,7652
10527,6302
10528,4638
10529,6966
10530,7665
10531,5883
10532,4927
10533,10271
10534,7851
10535,10553
10536,7305
10537,5852
10538,5917
10539,4864
10540,11814
10541,6230
10542,8391
10543,16520
10544,8363
10545,7303
10546,5429
10547,4969
10548,7477
10549,4655
10550,6569
10551,11272
10552,5730
10553,16396
10554,14995
10555,5287
10556,7641
10557,5981
10558,7928
10559,6403
10560,12706
10561,8084
10562,9912
10563,4932
10564,8264
10565,4820
10566,9079
10567,7518
10568,7053
10569,6997
10570,6436
10571,9199
10572,10377
10573,6212
10574,11359
10575,7511
10576,9835
10577,5441
10578,5853
10579,6027
10580,11201
10581,7010
10582,8473
10583,7209
10584,9413
10585,4648
10586,9061
10587,7679
10588,4528
10589,15923
10590,18821
10591,7767
10592,8359
10593,10240
10594,11592
10595,11826
10596,6242
10597,8075
10598,6741
10599,8530
10600,4516
10601,6157
10602,6400
10603,6142
10604,8315
10605,5351
10606,5232
10607,7081
10608,4876
10609,5099
10610,6174
10611,7758
10612,10493
10613,10003
10614,7421
10615,6532
10616,6788
10617,12142
10618,8908
10619,6116
10620,4845
10621,10621
10622,5146
10623,7550
10624,3947
10625,5814
10626,8550
10627,6263
10628,5987
10629,9595
10630,10465
10631,12258
10632,6624
10633,10963
10634,3472
10635,5802
10636,7097
10637,4418
10638,9082
10639,5746
10640,5649
10641,9515
10642,11643
10643,9142
10644,6112
10645,5819
10646,10987
10647,7939
10648,6933
10649,5835
10650,7491
10651,10868
10652,5383
10653,7134
10654,8518
10655,9324
10656,15562
10657,5939
10658,16864
10659,8192
10660,5745
10661,4116
10662,6567
10663,6844
10664,6039
10665,8774
10666,5367
10667,5227
10668,7966
10669,4398
10670,8209
10671,7431
10672,8906
10673,9359
10674,5920
10675,9253
10676,7313
10677,6063
10678,6318
10679,5674
10680,11136
10681,6947
10682,5121
10683,8350
10684,9185
10685,7738
10686,7168
10687,9678
10688,5877
10689,6740
10690,6189
10691,10068
10692,7015
10693,6849
10694,6174
10695,5730
10696,4686
10697,6084
10698,8978
10699,9512
10700,11983
10701,11775
10702,9525
10703,6885
10704,5351
10705,11529
10706,9787
10707,8376
10708,9773
10709,9785
10710,6358
10711,4334
10712,12149
10713,6574
10714,7344
10715,6642
10716,3085
10717,13550
10718,6333
10719,5484
10720,5476
10721,6427
10722,7065
10723,8885
10724,6917
10725,5304
10726,5609
10727,5244
10728,3452
10729,7801
10730,18680
10731,5661
10732,6305
10733,7203
10734,5907
10735,6039
10736,5493
10737,4824
10738,8222
10739,7441
10740,4692
10741,10150
10742,6240
10743,5121
10744,10245
10745,8811
10746,10643
10747,5694
10748,7398
10749,5279
10750,5669
10751,16896
10752,10416
10753,7244
10754,6381
10755,5178
10756,6053
10757,5162
10758,11097
10759,5286
10760,6169
10761,8421
10762,5402
10763,6731
10764,6981
10765,8353
10766,7435
10767,4762
10768,6186
10769,7362
10770,10033
10771,9487
10772,7250
10773,4941
10774,8502
10775,7120
10776,5238
10777,8008
10778,7663
10779,7059
10780,6605
10781,7448
10782,7663
10783,6276
10784,7777
10785,8079
10786,6290
10787,9523
10788,6636
10789,5638
10790,13194
10791,6497
10792,4081
10793,8904
10794,10541
10795,11050
10796,5264
10797,6979
10798,6722
10799,7897
10800,6798
10801,9364
10802,3509
10803,7095
10804,7163
10805,5838
10806,5855
10807,7981
10808,9896
10809,5809
10810,8931
10811,7717
10812,9483
10813,5404
10814,7118
10815,6959
10816,7970
10817,9754
10818,4532
10819,10154
10820,8578
10821,7846
10822,4936
10823,4519
10824,8573
10825,6422
10826,9236
10827,6908
10828,6178
10829,8196
10830,7244
10831,7173
10832,8772
10833,6346
10834,9361
10835,11965
10836,8577
10837,5104
10838,6319
10839,4697
10840,3524
10841,8929
10842,6286
10843,9772
10844,4777
10845,6835
10846,7293
10847,11649
10848,4916
10849,5846
10850,6333
10851,8465
10852,5534
10853,8055
10854,8392
10855,9349
10856,8031
10857,7453
10858,6488
10859,5197
10860,5343
10861,11667
10862,10208
10863,8070
10864,16732
10865,7155
10866,5516
10867,7111
10868,9694
10869,10599
10870,7976
10871,8527
10872,8822
10873,7646
10874,6679
10875,6170
10876,5453
10877,5582
10878,4721
10879,5904
10880,9533
10881,17433
10882,6816
10883,5194
10884,8100
10885,4896
10886,7067
10887,4690
10888,9474
10889,6890
10890,7134
10891,15214
10892,12795
10893,6088
10894,7516
10895,4243
10896,5396
10897,5932
10898,9321
10899,5236
10900,5555
10901,6627
10902,6304
10903,8969
10904,8010
10905,3854
10906,7890
10907,8735
10908,8551
10909,4877
10910,5389
10911,8244
10912,4784
10913,10137
10914,5163
10915,6438
10916,7626
10917,6525
10918,5245
10919,6441
10920,7325
10921,10296
10922,11733
10923,6567
10924,4507
10925,5878
10926,7589
10927,5223
10928,6436
10929,7030
10930,12510
10931,8486
10932,6885
10933,8364
10934,5250
10935,10035
10936,6056
10937,16057
10938,6976
10939,5879
10940,5790
10941,4863
10942,7670
10943,20654
10944,4969
10945,5154
10946,10551
10947,7330
10948,6348
10949,8237
10950,6850
10951,5952
10952,5099
10953,10015
10954,6149
10955,7659
10956,8262
10957,5244
10958,7958
10959,6683
10960,4349
10961,9490
10962,9689
10963,4572
10964,8352
10965,7328
10966,5151
10967,10376
10968,6715
10969,9795
10970,5548
10971,5416
10972,7233
10973,4293
10974,7997
10975,5121
10976,6767
10977,5441
10978,6359
10979,6520
10980,7417
10981,7232
10982,8962
10983,6584
10984,8465
10985,6779
10986,9414
10987,9401
